,account_id,balance_mean,balance_max,balance_min,balance_std,last_balance,first_balance,years_since_transaction,last_trans_amount,reached_negative_balance,type_x,credit_mean,credit_count,credit_max,credit_min,credit_std,type_y,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,withdrawal_std,CC,CC_mean,CC_sum,CC_max,CC_std,CC_min,CAB,CAB_mean,CAB_sum,CAB_max,CAB_std,CAB_min,IC,IC_mean,IC_sum,IC_max,IC_std,IC_min,WC,WC_mean,WC_sum,WC_max,WC_std,WC_min,RAB,RAB_mean,RAB_sum,RAB_max,RAB_std,RAB_min,CCW,CCW_mean,CCW_sum,CCW_max,CCW_std,CCW_min,total_ops,credit_ratio,withdrawal_ratio,mean_trans_profit,itr_balance_per_account,balance_range,last_first_balance_ratio,last_max_balance_ratio,ratio_IC,ratio_CC,ratio_CAB,ratio_WC,ratio_RAB,ratio_CCW
226,7424,61588.33719512195,116439.0,900.0,22716.44010387417,27846.6,900.0,8,-1110.0,1.0,credit,19781.923529411764,51,49734.0,119.2,17110.195809161138,withdrawal,-8681.693805309735,113.0,-14.6,-62900.0,13572.869997668959,36,27918.583333333332,1005069.0,49734.0,13663.678764990675,900.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,253.94,3809.1,393.2,62.9241243766763,119.2,70.0,-12380.677142857143,-866647.4,-14.6,16039.275743137452,-62900.0,43.0,-2660.093023255814,-114384.0,-164.0,2948.7156591912503,-6817.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.31097560975609756,0.6890243902439024,11100.22972410203,32167.90000000001,115539.0,30.940666666666665,0.23915183057223094,0.09146341463414634,0.21951219512195122,0.0,0.4268292682926829,0.2621951219512195,0.0
227,7437,30696.238181818182,55991.1,13026.6,11380.741722662879,34826.1,13841.0,7,-2600.0,1.0,credit,6451.404347826086,23,20762.0,48.2,6990.1340536942935,withdrawal,-3555.84375,32.0,-30.0,-16800.0,4317.8458197561295,6,2633.3333333333335,15800.0,6600.0,2315.743221228698,200.0,9.0,14610.0,131490.0,20762.0,2307.0,13841.0,8.0,136.5375,1092.3,205.2,55.566432248769964,48.2,19.0,-4427.1578947368425,-84116.0,-30.0,4825.865509743165,-16800.0,13.0,-2282.3846153846152,-29671.0,-228.0,3204.8051302812346,-6901.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.41818181818181815,0.5818181818181818,2895.5605978260865,16906.799999999996,42964.5,2.516154902102449,0.6219934953948038,0.14545454545454545,0.10909090909090909,0.16363636363636364,0.34545454545454546,0.23636363636363636,0.0
228,7542,27937.97837837838,45146.0,300.0,7850.94689272812,30859.3,300.0,8,10609.0,1.0,credit,6223.886956521739,46,15914.0,46.0,5627.993711423822,withdrawal,-3929.8338461538465,65.0,-14.6,-11400.0,3238.310381504765,30,9478.933333333332,284368.0,15914.0,4199.684749526123,300.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,120.675,1930.8,172.4,30.485417278867395,46.0,41.0,-4160.370731707318,-170575.2,-14.6,4076.5355643146245,-11400.0,24.0,-3536.0,-84864.0,-3389.0,150.16165202584327,-3683.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.4144144144144144,0.5855855855855856,2294.0531103678927,10554.400000000001,44846.0,102.86433333333333,0.6835445000664511,0.14414414414414414,0.2702702702702703,0.0,0.36936936936936937,0.21621621621621623,0.0
229,7559,28534.93717948718,42247.1,900.0,7374.821969783562,38120.5,900.0,7,-4112.0,1.0,credit,3395.994285714286,35,9254.0,17.8,3213.2905938546273,withdrawal,-1877.6604651162788,43.0,-14.6,-4112.0,1541.3169622636624,22,5338.727272727273,117452.0,9254.0,2463.939570645394,100.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,108.29230769230769,1407.8,162.8,38.32826332135033,17.8,34.0,-1286.2176470588236,-43731.4,-14.6,1140.8904022657805,-3900.0,9.0,-4112.0,-37008.0,-4112.0,0.0,-4112.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.44871794871794873,0.5512820512820513,1518.3338205980072,7052.924999999999,41347.1,42.35611111111111,0.9023222895772728,0.16666666666666666,0.28205128205128205,0.0,0.4358974358974359,0.11538461538461539,0.0
230,7565,33651.1036036036,65101.8,300.0,12123.17598214959,27633.1,300.0,8,-3600.0,1.0,credit,10267.271428571428,35,28780.0,51.4,10782.112523433576,withdrawal,-4364.752631578947,76.0,-14.6,-17900.0,4323.794825951657,2,1000.0,2000.0,1700.0,989.9494936611666,300.0,17.0,20879.882352941175,354958.0,28780.0,3769.594522000227,19187.0,16.0,149.78125,2396.5,259.9,55.85082773185489,51.4,51.0,-4755.84705882353,-242548.2,-14.6,4735.30472794953,-17900.0,25.0,-3566.92,-89173.0,-228.0,3274.080429677927,-6649.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.3153153153153153,0.6846846846846847,5902.518796992481,15238.999999999993,64801.8,92.11033333333333,0.42445984596432046,0.14414414414414414,0.018018018018018018,0.15315315315315314,0.4594594594594595,0.22522522522522523,0.0
231,7594,53546.70890052356,132087.5,1000.0,24632.060431052567,32928.2,1000.0,8,-2700.0,1.0,credit,15345.596153846154,52,48126.0,85.5,16125.272667036033,withdrawal,-5503.903597122302,139.0,-14.6,-44000.0,8901.196340969806,33,24053.151515151516,793754.0,48126.0,14156.72069442905,200.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,221.94736842105263,4217.0,447.9,93.44348481195021,85.5,73.0,-9111.597260273973,-665146.6,-14.6,11110.599935871707,-44000.0,66.0,-1513.5757575757575,-99896.0,-210.0,830.3889553994666,-2302.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.27225130890052357,0.7277486910994765,9841.692556723852,31583.25,131087.5,32.9282,0.24929081101542536,0.09947643979057591,0.17277486910994763,0.0,0.38219895287958117,0.34554973821989526,0.0
232,7632,39297.33529411765,73025.1,1000.0,12622.47130473029,41656.1,1000.0,7,-4480.0,1.0,credit,11663.95625,32,33225.0,37.0,12529.19600525206,withdrawal,-6256.426415094339,53.0,-14.6,-22900.0,5939.973721003477,17,21816.176470588234,370875.0,33225.0,8398.130098683383,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,158.10666666666665,2371.6,216.6,45.1194995328543,37.0,43.0,-5472.106976744186,-235300.6,-14.6,6351.85891401262,-22900.0,10.0,-9629.0,-96290.0,-9629.0,0.0,-9629.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.3764705882352941,0.6235294117647059,5407.52983490566,13821.400000000001,72025.1,41.656099999999995,0.5704353708519398,0.17647058823529413,0.2,0.0,0.5058823529411764,0.11764705882352941,0.0
233,7636,48865.98409090909,123072.0,700.0,24319.34488749796,23454.4,700.0,7,-5700.0,1.0,credit,12888.097727272729,44,49762.0,53.9,14628.646083952184,withdrawal,-6177.520454545455,88.0,-14.6,-60300.0,9983.73527180623,29,19462.48275862069,564412.0,49762.0,14047.141515576066,200.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,177.62,2664.3,318.0,68.06351235636987,53.9,62.0,-8054.770967741935,-499395.8,-14.6,11367.902890521347,-60300.0,26.0,-1701.0,-44226.0,-325.0,1403.2501701407343,-3077.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.3333333333333333,0.6666666666666666,6710.577272727273,32814.37500000001,122372.0,33.50628571428572,0.1905746229849194,0.11363636363636363,0.2196969696969697,0.0,0.4696969696969697,0.19696969696969696,0.0
234,7637,44346.15625,77467.0,900.0,20389.130044150774,44278.0,900.0,8,-23500.0,1.0,credit,13407.8,10,36178.0,43.5,14294.336077621792,withdrawal,-14966.666666666666,6.0,-900.0,-26100.0,9916.988790286427,6,22259.0,133554.0,36178.0,11522.01234160075,900.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,131.0,524.0,192.0,64.37261322436221,43.5,6.0,-14966.666666666666,-89800.0,-900.0,9916.988790286428,-26100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.625,0.375,-1558.8666666666668,19784.875,76567.0,49.19777777777778,0.571572411478436,0.25,0.375,0.0,0.375,0.0,0.0
235,7674,60311.76666666667,105964.6,800.0,25093.34321090162,70683.9,800.0,8,-26100.0,1.0,credit,16150.215384615383,26,49353.0,41.4,15560.968643929396,withdrawal,-8730.539999999999,40.0,-14.6,-49400.0,11738.677479013882,18,23236.38888888889,418255.0,49353.0,13538.650541576444,800.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,206.325,1650.6,305.3,97.92168518041052,41.4,28.0,-10573.628571428571,-296061.6,-14.6,13543.307567313721,-49400.0,12.0,-4430.0,-53160.0,-1477.0,3084.3079082230543,-7383.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.3939393939393939,0.6060606060606061,7419.675384615384,32749.674999999996,105164.6,88.35487499999999,0.6670520154844164,0.12121212121212122,0.2727272727272727,0.0,0.42424242424242425,0.18181818181818182,0.0
236,7713,38280.102666666666,99990.9,600.0,18059.022445730505,31401.9,600.0,7,-8400.0,1.0,credit,8603.261764705883,34,45951.0,38.7,13480.05694430951,withdrawal,-6368.512195121952,41.0,-30.0,-35800.0,6896.793483648584,16,18103.375,289654.0,45951.0,14762.13153477505,400.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,158.71666666666667,2856.9,271.6,62.01157624375705,38.7,35.0,-6017.171428571429,-210601.0,-30.0,7422.358117779782,-35800.0,6.0,-8418.0,-50508.0,-8418.0,0.0,-8418.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.4533333333333333,0.5466666666666666,2234.7495695839316,16743.950000000004,99390.9,52.3365,0.31404757832962804,0.24,0.21333333333333335,0.0,0.4666666666666667,0.08,0.0
237,7721,39247.387500000004,80996.4,1000.0,18467.46455474465,57100.5,1000.0,7,-3000.0,1.0,credit,12046.313043478262,23,34095.0,70.2,11983.219231313898,withdrawal,-6665.59393939394,33.0,-14.6,-29400.0,7662.730712918999,2,6950.0,13900.0,12900.0,8414.570696119916,1000.0,11.0,23763.18181818182,261395.0,34095.0,3426.6764311262837,22730.0,10.0,177.02,1770.2,258.3,65.57104374476418,70.2,33.0,-6665.59393939394,-219964.6,-14.6,7662.730712919,-29400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.4107142857142857,0.5892857142857143,5380.719104084322,27076.425000000003,79996.4,57.1005,0.7049757767011867,0.17857142857142858,0.03571428571428571,0.19642857142857142,0.5892857142857143,0.0,0.0
238,7733,66051.94507042253,107275.7,200.0,20781.866701859115,73874.0,200.0,7,-30.0,1.0,credit,22058.871739130434,46,64186.0,104.0,23463.64007807885,withdrawal,-9800.354166666666,96.0,-30.0,-38200.0,9520.297964133117,2,1300.0,2600.0,2400.0,1555.6349186104046,200.0,22.0,45708.5,1005587.0,64186.0,7514.995604028749,42791.0,22.0,296.4136363636364,6521.1,433.0,81.4796807592137,104.0,96.0,-9800.354166666666,-940834.0,-30.0,9520.297964133119,-38200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.323943661971831,0.676056338028169,12258.517572463768,31363.874999999993,107075.7,369.37,0.6886368487924106,0.15492957746478872,0.014084507042253521,0.15492957746478872,0.676056338028169,0.0,0.0
239,7745,37934.865625,122450.5,700.0,22908.162966375927,20750.2,700.0,8,-1900.0,1.0,credit,13709.73076923077,26,48633.0,21.8,16472.314469892062,withdrawal,-8834.284210526315,38.0,-14.6,-32000.0,9389.108776476109,15,23665.933333333334,354989.0,48633.0,15280.499863115298,700.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,133.0909090909091,1464.0,272.4,71.37483386384103,21.8,30.0,-8480.76,-254422.8,-14.6,10576.38699464112,-32000.0,8.0,-10160.0,-81280.0,-10160.0,0.0,-10160.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.40625,0.59375,4875.446558704454,29695.475000000002,121750.5,29.64314285714286,0.16945786256487316,0.171875,0.234375,0.0,0.46875,0.125,0.0
240,7890,23918.494285714285,39445.1,300.0,6320.3789983858,34308.1,300.0,8,6457.0,1.0,credit,3388.687234042553,47,9686.0,12.3,3383.0293081546733,withdrawal,-2228.696551724138,58.0,-14.6,-6200.0,1768.1792682161233,29,5433.448275862069,157570.0,9686.0,2737.6536302123354,100.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,94.35,1698.3,135.7,28.350936284985266,12.3,43.0,-1504.753488372093,-64704.4,-14.6,1472.516574625585,-6200.0,15.0,-4304.0,-64560.0,-4304.0,0.0,-4304.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.44761904761904764,0.5523809523809524,1159.990682318415,7365.4000000000015,39145.1,114.36033333333333,0.8697683615962439,0.17142857142857143,0.2761904761904762,0.0,0.4095238095238095,0.14285714285714285,0.0
241,7894,58553.67719298246,133011.5,300.0,25207.977930295034,57715.7,300.0,8,-3300.0,1.0,credit,18914.78947368421,57,49910.0,138.3,17388.29705744934,withdrawal,-8951.115789473684,114.0,-14.6,-53000.0,11757.905034633734,39,27540.153846153848,1074066.0,49910.0,14275.191539941741,300.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,226.5,4077.0,349.7,59.88630404161461,138.3,74.0,-11833.745945945946,-875697.2,-14.6,13760.339854408352,-53000.0,36.0,-3742.5,-134730.0,-2705.0,1052.2170471370032,-4780.0,4.0,-2500.0,-10000.0,-1600.0,989.9494936611666,-3900.0,171.0,0.3333333333333333,0.6666666666666666,9963.673684210526,37522.5,132711.5,192.38566666666665,0.4339151126030456,0.10526315789473684,0.22807017543859648,0.0,0.4327485380116959,0.21052631578947367,0.023391812865497075
242,7907,36685.09135802469,127421.2,200.0,24192.13051814679,20146.2,200.0,8,14000.0,1.0,credit,10879.948571428571,35,47841.0,7.9,14357.111136858308,withdrawal,-7840.260869565217,46.0,-14.6,-48700.0,9576.65095075815,22,17233.863636363636,379145.0,47841.0,14827.51067408293,200.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,127.16923076923078,1653.2,259.5,76.70592528846112,7.9,36.0,-8260.611111111111,-297382.0,-14.6,10820.33848712105,-48700.0,10.0,-6327.0,-63270.0,-6327.0,0.0,-6327.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.43209876543209874,0.5679012345679012,3039.687701863354,26301.7,127221.2,100.73100000000001,0.15810712817019462,0.16049382716049382,0.2716049382716049,0.0,0.4444444444444444,0.12345679012345678,0.0
243,7957,50590.532,155065.5,500.0,30497.265818290965,97149.3,500.0,8,40133.0,1.0,credit,16098.23076923077,65,49432.0,20.7,17465.121053410665,withdrawal,-8629.416363636365,110.0,-14.6,-63700.0,10290.189575027516,44,23700.045454545456,1042802.0,49432.0,16461.155918826975,500.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,170.61904761904762,3583.0,317.1,82.14732873957388,20.7,74.0,-9855.321621621622,-729293.8,-14.6,12387.50783377572,-63700.0,36.0,-6109.5,-219942.0,-6055.0,55.273088259244986,-6164.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.37142857142857144,0.6285714285714286,7468.814405594405,40520.59999999999,154565.5,194.2986,0.6265049285624462,0.12,0.25142857142857145,0.0,0.4228571428571429,0.2057142857142857,0.0
244,7966,52777.34186046512,109736.4,500.0,27659.861928030838,25746.5,500.0,8,162.5,1.0,credit,9128.41304347826,23,46632.0,12.6,14318.639915454907,withdrawal,-9202.95,20.0,-14.6,-55900.0,13782.94958835964,9,23092.333333333332,207831.0,46632.0,14262.282811667983,500.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,151.60714285714286,2122.5,387.1,100.74468464150596,12.6,20.0,-9202.95,-184059.0,-14.6,13782.949588359641,-55900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.5348837209302325,0.46511627906976744,-74.53695652174065,36539.600000000006,109236.4,51.493,0.23462132893005422,0.32558139534883723,0.20930232558139536,0.0,0.46511627906976744,0.0,0.0
245,7990,64162.669178082186,144853.8,700.0,23329.24867891884,29245.0,700.0,7,8800.0,1.0,credit,17316.26551724138,58,49815.0,150.9,16240.525141740085,withdrawal,-11080.661363636364,88.0,-14.6,-58100.0,13232.965139451488,39,25624.97435897436,999374.0,49815.0,13392.063807555616,700.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,261.5473684210526,4969.4,378.6,57.44249654529934,150.9,71.0,-12019.89014084507,-853412.2,-14.6,14594.750792598146,-58100.0,17.0,-7158.0,-121686.0,-7158.0,0.0,-7158.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.3972602739726027,0.6027397260273972,6235.604153605016,29116.175000000003,144153.8,41.77857142857143,0.20189321923208092,0.13013698630136986,0.2671232876712329,0.0,0.4863013698630137,0.11643835616438356,0.0
246,7997,52422.491095890415,173151.0,400.0,30895.467289617925,95643.0,400.0,7,-42200.0,1.0,credit,16405.022807017544,57,47980.0,91.6,17460.598091171873,withdrawal,-9431.948314606741,89.0,-14.6,-56400.0,11558.026295315623,36,25862.916666666668,931065.0,47980.0,15429.138063834194,400.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,191.4904761904762,4021.3,347.0,72.17397664506166,91.6,89.0,-9431.948314606741,-839443.4,-14.6,11558.02629531562,-56400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.3904109589041096,0.6095890410958904,6973.074492410802,39153.65,172751.0,239.1075,0.552367586672904,0.14383561643835616,0.2465753424657534,0.0,0.6095890410958904,0.0,0.0
247,8026,47029.538888888885,75427.0,700.0,20089.417652823468,48323.8,700.0,8,-14.6,1.0,credit,11103.199999999999,12,35914.0,30.9,13830.62637199842,withdrawal,-14152.433333333334,6.0,-14.6,-24500.0,11122.967208738262,7,18926.571428571428,132486.0,35914.0,13390.784453709733,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,150.48,752.4,213.0,76.6061159438331,30.9,6.0,-14152.433333333334,-84914.6,-14.6,11122.967208738262,-24500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.6666666666666666,0.3333333333333333,-3049.2333333333354,13483.625,74727.0,69.034,0.6406697866811619,0.2777777777777778,0.3888888888888889,0.0,0.3333333333333333,0.0,0.0
248,8038,55660.65578947368,81244.2,600.0,13977.180083878635,77333.8,600.0,7,22016.0,1.0,credit,11881.968571428572,35,33024.0,56.3,12291.616189830402,withdrawal,-5642.253333333333,60.0,-14.6,-24700.0,6306.381348794996,19,21699.78947368421,412296.0,33024.0,7925.335293145136,600.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,223.30625,3572.9,292.5,63.35493107617328,56.3,48.0,-5749.066666666667,-275955.2,-14.6,7061.610502986306,-24700.0,12.0,-5215.0,-62580.0,-5215.0,0.0,-5215.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.3684210526315789,0.631578947368421,6239.715238095238,17539.750000000007,80644.2,128.88966666666667,0.9518685641559644,0.16842105263157894,0.2,0.0,0.5052631578947369,0.12631578947368421,0.0
249,8085,37448.404724409455,111670.7,600.0,22540.64719472977,21054.8,600.0,8,-916.0,1.0,credit,14784.772093023255,43,48399.0,19.7,16560.620612570303,withdrawal,-7317.738095238095,84.0,-14.6,-51500.0,9401.3936307581,25,25331.24,633281.0,48399.0,14253.369175625343,200.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,136.89999999999998,2464.2,286.6,71.64797111367413,19.7,55.0,-8317.981818181817,-457489.0,-14.6,10931.079719789992,-51500.0,29.0,-5420.724137931034,-157201.0,-916.0,5086.0016775498025,-10965.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.33858267716535434,0.6614173228346457,7467.03399778516,28864.300000000007,111070.7,35.09133333333333,0.1885436376775645,0.14173228346456693,0.1968503937007874,0.0,0.4330708661417323,0.2283464566929134,0.0
250,8094,60165.795,105524.2,600.0,24445.209943624304,48488.5,600.0,8,-14.6,1.0,credit,23151.64545454545,11,69012.0,49.3,27081.76574311076,withdrawal,-22908.844444444447,9.0,-14.6,-47800.0,16957.247912552844,1,600.0,600.0,600.0,0.0,600.0,5.0,50608.8,253044.0,69012.0,10287.701550881033,46008.0,5.0,204.82,1024.1,304.2,94.5532495475433,49.3,8.0,-25064.325,-200514.6,-14.6,16758.2266003255,-47800.0,1.0,-5665.0,-5665.0,-5665.0,0.0,-5665.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.55,0.45,242.80101010100407,25802.524999999994,104924.2,80.81416666666667,0.4595012328925498,0.25,0.05,0.25,0.4,0.05,0.0
251,8114,39110.67083333333,60868.8,600.0,10455.933721211135,32199.4,600.0,8,-3000.0,1.0,credit,10091.195555555556,45,27963.0,55.9,10456.743338455974,withdrawal,-4261.658585858586,99.0,-14.6,-21500.0,4899.1273352237695,24,18796.166666666668,451108.0,27963.0,6303.971402955073,600.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,142.65714285714287,2995.8,168.3,26.09874654899295,55.9,63.0,-4853.463492063493,-305768.2,-14.6,5711.853023977126,-21500.0,36.0,-3226.0,-116136.0,-494.0,2770.7537087019687,-5958.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.3125,0.6875,5829.53696969697,15667.224999999999,60268.8,53.66566666666667,0.5289967931025419,0.14583333333333334,0.16666666666666666,0.0,0.4375,0.25,0.0
252,8158,65133.5358490566,115150.5,1000.0,20947.36382999832,83039.1,1000.0,8,-30.0,1.0,credit,20188.035294117646,34,59676.0,71.4,21637.17706511645,withdrawal,-8379.916666666666,72.0,-30.0,-49300.0,9617.35468556127,2,2900.0,5800.0,4800.0,2687.0057685088805,1000.0,16.0,42270.5,676328.0,59676.0,6794.4114878822775,39784.0,16.0,266.575,4265.2,403.5,79.68689143558471,71.4,49.0,-9646.122448979591,-472660.0,-30.0,11187.49726560982,-49300.0,23.0,-5682.347826086957,-130694.0,-2148.0,3774.471457384291,-9538.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.32075471698113206,0.6792452830188679,11808.11862745098,30061.85,114150.5,83.0391,0.7211353836935142,0.1509433962264151,0.018867924528301886,0.1509433962264151,0.46226415094339623,0.2169811320754717,0.0
253,8169,24067.298540145985,46398.6,700.0,7369.334427365256,16038.7,700.0,8,-2148.0,1.0,credit,5760.453333333333,45,16518.0,12.4,6035.720251913904,withdrawal,-2643.278260869565,92.0,-14.6,-12700.0,2321.7018148084503,25,10286.56,257164.0,16518.0,4332.919936178527,700.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,102.82000000000001,2056.4,145.9,31.12995849321797,12.4,60.0,-2526.8933333333334,-151613.6,-14.6,2828.097568251142,-12700.0,32.0,-2861.5,-91568.0,-2148.0,724.9167249170873,-3575.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.3284671532846715,0.6715328467153284,3117.1750724637677,9344.3,45698.6,22.912428571428574,0.3456720676916976,0.145985401459854,0.18248175182481752,0.0,0.43795620437956206,0.23357664233576642,0.0
254,8225,31916.898260869562,56083.5,-214.8,15511.883282067598,2830.7,1100.0,7,-20808.0,-1.0,credit,5170.414285714285,63,27154.0,24.5,8792.631779522928,withdrawal,-6209.713461538461,52.0,-2.6,-23289.0,6412.412758204196,2,1400.0,2800.0,1700.0,424.26406871192853,1100.0,16.0,19800.0625,316801.0,27154.0,3648.5747439925085,18103.0,45.0,136.33555555555557,6135.1,222.2,55.6473031101629,24.5,52.0,-6209.713461538461,-322905.1,-2.6,6412.412758204196,-23289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.5478260869565217,0.45217391304347826,-1039.299175824176,23811.649999999998,56298.3,2.573363636363636,0.050472955503846936,0.391304347826087,0.017391304347826087,0.1391304347826087,0.45217391304347826,0.0,0.0
255,8268,24946.635443037972,45336.9,400.0,7487.800518005649,29184.0,400.0,8,-3800.0,1.0,credit,4643.489189189189,37,19051.5,26.1,6567.858234267503,withdrawal,-3395.8380952380953,42.0,-14.6,-14200.0,3688.4437580858053,15,11327.533333333333,169913.0,19051.5,5515.161849932636,400.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,86.18636363636364,1896.1000000000001,133.2,31.160311989613373,26.1,28.0,-3126.5071428571428,-87542.2,-14.6,4300.08517796158,-14200.0,14.0,-3934.5,-55083.0,-1999.0,2008.5632733565858,-5870.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.46835443037974683,0.5316455696202531,1247.651093951094,8849.75,44936.9,72.96,0.6437140607319866,0.27848101265822783,0.189873417721519,0.0,0.35443037974683544,0.17721518987341772,0.0
256,8320,40151.711764705884,70963.2,1100.0,16132.820182274483,44808.4,1100.0,8,71.6,1.0,credit,9669.86923076923,13,30967.0,43.1,14780.437122448073,withdrawal,-20225.0,4.0,-3100.0,-27900.0,11561.826556964661,1,1100.0,1100.0,1100.0,0.0,1100.0,4.0,30967.0,123868.0,30967.0,0.0,30967.0,8.0,92.5375,740.3,173.6,53.20993294757769,43.1,4.0,-20225.0,-80900.0,-3100.0,11561.826556964661,-27900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.7647058823529411,0.23529411764705882,-10555.13076923077,12669.800000000003,69863.2,40.73490909090909,0.6314315025252526,0.47058823529411764,0.058823529411764705,0.23529411764705882,0.23529411764705882,0.0,0.0
257,8381,61748.70206185566,114446.1,500.0,26907.01300851919,99815.6,500.0,8,20022.0,1.0,credit,15476.625581395348,43,48318.0,35.4,17137.904293520074,withdrawal,-10475.54074074074,54.0,-14.6,-64800.0,12904.050280735224,25,26470.92,661773.0,48318.0,14601.224117974949,200.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,206.77222222222224,3721.9,378.9,88.72932936120327,35.4,40.0,-12605.655,-504226.2,-14.6,14267.365813469529,-64800.0,14.0,-4389.5,-61453.0,-740.0,3787.265133616564,-8039.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.44329896907216493,0.5567010309278351,5001.084840654608,45400.0,113946.1,199.6312,0.8721625289109896,0.18556701030927836,0.25773195876288657,0.0,0.41237113402061853,0.14432989690721648,0.0
